,Susceptible,Exposed,Infectant,Recovered,New Infect,State,Date
2209,42587.99531567909,22625.613510382896,4502.009936486422,30284.3812374516,1175.3640950708455,TX,9
2210,42319.57110635837,21762.757044184465,4192.647432329912,31725.024417127253,1131.2806755191448,TX,10
2211,42071.16764876745,20923.02264956617,3939.1381061935635,33066.67159547283,1088.1378522092234,TX,11
2212,41839.153853247204,20108.885312608105,3724.7650446899315,34327.19578945477,1046.1511324783085,TX,12
2213,41620.97642836643,19321.61847185847,3538.284496019559,35519.120603755546,1005.4442656304053,TX,13
2214,41414.80283051848,18561.711146113506,3372.1143808862234,36651.371642481805,966.0809235929236,TX,14
2215,41219.28519742958,17829.143221896735,3221.1233363083074,37730.4482443654,928.0855573056754,TX,15
2216,41033.40383539203,17123.567422839442,3081.8210297844857,38761.207711984054,891.4571610948368,TX,16
2217,40856.36318578306,16444.42970130644,2951.8166713954224,39747.39044151509,856.1783711419721,TX,17
2218,40687.52249420493,15791.04890781925,2829.4568216142093,40691.97177636163,822.221485065322,TX,18
2219,40526.3494708988,15162.669485734421,2713.5830840886247,41597.397959278176,789.5524453909625,TX,19
2220,40372.38920796107,14558.496274385432,2603.369971466986,42465.744546186535,758.1334742867211,TX,20
2221,40225.24323592453,13977.717432702697,2498.216394316822,43298.82293705597,727.9248137192717,TX,21
2222,40084.55532896021,13419.519468031878,2397.673019770574,44098.25218323735,698.8858716351349,TX,22
2223,39950.00180940976,12883.097014180732,2301.393626845584,44865.50754956394,670.9759734015939,TX,23
2224,39821.284858030456,12367.659114850998,2209.102516964034,45601.953510154526,644.1548507090366,TX,24
2225,39698.12783717839,11872.433179960512,2120.572667278093,46308.866315583015,618.3829557425499,TX,25
2226,39580.27196641131,11396.66739172957,2035.6110727471287,46987.449569112,593.6216589980256,TX,26
2227,39467.47391058327,10939.63207797113,1954.048899054526,47638.845112391085,569.8333695864785,TX,27
2228,39359.50398706245,10500.620397593388,1875.734855255634,48264.140760088536,546.9816038985565,TX,28
2229,39256.144796142704,10078.948568633466,1800.5307214535005,48864.37591377034,525.0310198796694,TX,29
2230,39157.19014354691,9673.955792797587,1728.3083190200537,49440.545744635456,503.94742843167336,TX,30
2231,39062.444167082554,9285.003979622066,1658.947446573516,49993.604406721875,483.6977896398794,TX,31
2232,38971.72060827149,8911.477339452025,1592.334462651094,50524.4675896254,464.2501989811033,TX,32
2233,38884.842188960785,8552.78189179013,1528.3613015753454,51034.01461767375,445.5738669726013,TX,33
2234,38801.640065733525,8208.344920427884,1466.9247796607413,51523.09023417786,427.6390945895065,TX,34
2235,38721.95334350807,7877.614396631952,1407.9260961906982,51992.50616366929,410.41724602139425,TX,35
2236,38645.62863545714,7560.05838485128,1351.2704652412724,52443.04251445032,393.8807198315976,TX,36
2237,38572.519660237056,7255.164440828801,1296.8668356066291,52875.44906332753,378.002919242564,TX,37
2238,38502.48687011865,6962.439008905766,1244.6276702539478,53290.44645072165,362.7582220414401,TX,38
2239,38435.39710537365,6681.406823205472,1194.4687662179729,53688.72730520291,348.12195044528835,TX,39
2240,38371.12327147028,6411.610315948574,1146.3091021884952,54070.95731039267,334.07034116027364,TX,40
2241,38309.544036456085,6152.609035165342,1100.0707052856055,54437.77622309299,320.5805157974287,TX,41
2242,38250.54354647779,5903.979073385371,1055.6785313524788,54789.79884878438,307.6304517582671,TX,42
2243,38194.01115778938,5665.312508404513,1013.060354988954,55127.61597881718,295.1989536692685,TX,43
2244,38139.84118388663,5436.216856887035,972.1466668127143,55451.79529241364,283.26562542022566,TX,44
2245,38087.93265661508,5216.314541314237,932.8705762769974,55762.882225793706,271.8108428443517,TX,45
2246,38038.18910025387,5005.242370609732,895.1677189340701,56061.40081020234,260.8157270657119,TX,46
2247,37990.51831769691,4802.651034636205,858.9761674056542,56347.854480261245,250.2621185304866,TX,47
2248,37944.8321879457,4608.2046126556,824.2363455676551,56622.72685383105,240.13255173181025,TX,48
2249,37901.04647420362,4421.580095764898,790.8909456187855,56886.4824844127,230.41023063277999,TX,49
2250,35295.440551622945,35946.977471320584,28757.58197705647,0.0,0.0,UT,0
2251,33874.42441651148,35570.64473286602,21352.50461796443,9202.42623265807,1797.3488735660294,UT,1
2252,32861.79909121325,34804.73782152095,16298.235376859113,16035.227710406689,1778.532236643301,UT,2
2253,32111.974020119345,33814.32600153881,12823.036947340244,21250.663031001604,1740.2368910760474,UT,3
2254,31535.491779082517,32700.091942498697,10410.381424268307,25354.034854150483,1690.7163000769406,UT,4
2255,31075.87668213154,31524.70244232474,8714.063965627383,28685.35690991634,1635.004597124935,UT,5
2256,30696.760634057082,30327.58336828296,7501.798618742858,31473.857378917102,1576.235122116237,UT,6
2257,30374.367350922854,29133.597483003043,6617.602229159292,33874.43293691482,1516.3791684141481,UT,7
2258,30092.959677395775,27958.32528237997,5956.649389978471,35992.06565024579,1456.6798741501523,UT,8
2259,29842.005183528767,26811.36351212798,5448.437849304359,37898.193455038905,1397.9162641189987,UT,9
2260,29614.375948771263,25698.424571279087,5045.505913133363,39641.6935668163,1340.568175606399,UT,10
2261,29405.188636222672,24622.690655263723,4715.865249494641,41256.255459018976,1284.9212285639544,UT,11
2262,29211.049366080515,23585.695392642694,4437.922902419542,42765.33233885726,1231.1345327631861,UT,12
2263,29029.558427100903,22587.90156199017,4197.072343277423,44185.467667631514,1179.2847696321348,UT,13
2264,28858.983607564187,21629.081303427378,3983.404271528156,45528.53081748029,1129.3950780995085,UT,14
2265,28698.04380956012,20708.567036260072,3790.168969810515,46803.220184369304,1081.454065171369,UT,15
2266,28545.76520036236,19825.41729364483,3612.743251284154,48016.07425470867,1035.4283518130037,UT,16
2267,28401.38527154987,18978.52635777508,3447.9362755554666,49172.1520951196,991.2708646822416,UT,17
2268,28264.288638374543,18166.69667306165,3293.5229852664716,50275.491703297346,948.926317888754,UT,18
2269,28133.963920364775,17388.68655741834,3147.930463634283,51329.419058582615,908.3348336530826,UT,19
2270,28009.97465344199,16643.241496470207,3010.0270431422296,52336.75680694559,869.4343278709171,UT,20
2271,27891.939559783565,15929.114515305122,2878.980464160227,53299.965460751104,832.1620748235105,UT,21
2272,27779.51907104335,15245.079278280082,2754.1624413942104,54221.23920928238,796.4557257652561,UT,22
2273,27672.406039751702,14589.938345657723,2635.0844240620672,55102.57119052853,762.2539639140041,UT,23
2274,27570.319263167363,13962.528204959177,2521.354325645092,55945.79820622839,729.4969172828862,UT,24
2275,27472.99890194032,13361.722155938263,2412.6473516866217,56752.63159043482,698.1264102479589,UT,25
2276,27380.2031806792,12786.431769402468,2308.686306943816,57524.678742974545,668.0861077969132,UT,26
2277,27291.7059604488,12235.607401162748,2209.228277191918,58263.458361196565,639.3215884701235,UT,27
2278,27207.294908491916,11708.238083061493,2114.0555985486417,58970.41140989798,611.7803700581375,UT,28
2279,27126.77008072019,11203.351006680145,2022.969711166151,59646.90920143354,585.4119041530747,UT,29
2280,27049.9427927911,10720.010744275229,1935.78695392699,60294.25950900671,560.1675503340073,UT,30
2281,26976.63469588324,10257.318303969327,1852.3356658841149,60913.711334263346,536.0005372137615,UT,31
2282,26906.677000253443,9814.410084400657,1772.4541679996646,61506.45874734626,512.8659151984664,UT,32
2283,26839.909807738873,9390.456772695192,1695.9893384598047,62073.644081106155,490.72050422003286,UT,33
2284,26776.181526508066,8984.662215291239,1622.7955887874268,62616.36066941329,469.52283863475964,UT,34
2285,26715.34834953596,8596.26228149878,1552.7341111400121,63135.65525782527,449.23311076456196,UT,35
2286,26657.273783793324,8224.52373316648,1485.6723096501473,63632.53017339007,429.81311407493905,UT,36
2287,26601.82822087744,7868.743109424037,1421.483357220424,64107.94531247812,411.22618665832397,UT,37
2288,26548.88854235478,7528.245632475495,1360.04583838109,64562.81998678866,393.4371554712019,UT,38
2289,26498.337754828837,7202.384138377663,1301.243451722916,64998.03465507061,376.4122816237748,UT,39
2290,26450.06465094982,6890.538035337798,1244.9647540904662,65414.43255962194,360.11920691888315,UT,40
2291,26403.963493422434,6592.112291098293,1191.102934548407,65812.82128093089,344.5269017668899,UT,41
2292,26359.93371966142,6306.536450304393,1139.5556100478314,66193.97421998638,329.60561455491467,UT,42
2293,26317.8796651704,6033.263682280194,1090.2246373477449,66558.63201520169,315.32682251521965,UT,43
2294,26277.71030403119,5771.769859305396,1043.0159375104763,66907.50389915296,301.6631841140097,UT,44
2295,26239.339005123446,5521.552665247868,997.8393304723936,67241.26899915631,288.5884929652698,UT,45
2296,26202.68330287257,5282.13073423635,954.608377983621,67560.57758490747,276.0776332623934,UT,46
2297,26167.664681463368,5053.042818933735,913.2402337406797,67866.05226586224,264.1065367118175,UT,47
2298,26134.208371569162,4833.846987881255,873.655499890349,68158.28914065925,252.65214094668679,UT,48
2299,26102.24315873842,4624.119851317934,835.7780893195,68437.85890062417,241.69234939406275,UT,49
2300,59606.37927912191,22440.90040048783,17952.720320390265,0.0,0.0,VT,0
2301,58108.24396000906,22816.99069957629,13329.894837889771,5744.870502524885,1122.0450200243915,VT,1
2302,57023.83646632715,22760.548658279386,10205.178024743858,10010.43685064961,1140.8495349788145,VT,2
2303,56209.1227024173,22437.234989275265,8077.548489739793,13276.093818567646,1138.0274329139693,VT,3
2304,55573.47802254499,21951.017919683814,6614.594722486822,15860.90933528438,1121.8617494637633,VT,4
2305,55058.84357433156,21368.101471913054,5595.47530727523,17977.57964648016,1097.5508959841907,VT,5
2306,54627.531014797336,20731.008957851624,4873.328282542809,19768.131744808234,1068.4050735956528,VT,6
2307,54254.82596613748,20067.163558618897,4350.413680021691,21327.596795221933,1036.5504478925811,VT,7
2308,53924.38265421109,19394.248692614347,3961.6394803456947,22719.729172828873,1003.3581779309449,VT,8
2309,53625.302105624425,18723.6168065703,3663.62728126579,23987.453806539495,969.7124346307173,VT,9
2310,53350.253737960025,18062.484333906184,3427.447391589252,25159.81453654455,936.1808403285149,VT,10
2311,53094.25647473931,17415.35738043159,3233.7884429760006,26256.59770185311,903.1242166953093,VT,11
2312,52853.88264457233,16784.963341576993,3069.7440102452597,27291.41000360543,870.7678690215795,VT,12
2313,52626.7355990394,16172.862220031078,2926.6740940456266,28273.72808688391,839.2481670788497,VT,13
2314,52411.10577381474,15579.84893425418,2798.78149495258,29210.263796978514,808.643111001554,VT,14
2315,52205.74364765709,15006.218613699128,2682.1638632804634,30105.87387536334,778.992446712709,VT,15
2316,52009.70954496269,14451.941785708572,2574.1823577156715,30964.166311613088,750.3109306849565,VT,16
2317,51822.2740775259,13916.780163859927,2473.0410925320853,31787.904666082104,722.5970892854286,VT,17
2318,51642.85201890285,13400.363214289984,2377.5069511148145,32579.27781569237,695.8390081929964,VT,18
2319,51470.95828339238,12902.238789085954,2286.722887472573,33340.08004004911,670.0181607144992,VT,19
2320,51306.17853770689,12421.906595317147,2200.083502935647,34071.831364040336,645.1119394542977,VT,20
2321,51148.14950990761,11958.84029335056,2117.1521117620973,34775.85808497974,621.0953297658574,VT,21
2322,50996.54573206094,11512.502056529707,2037.6054506657542,35453.34676074362,597.942014667528,VT,22
2323,50851.07055669266,11082.352129071503,1961.1968092791983,36105.38050495666,575.6251028264854,VT,23
2324,50711.45001643876,10667.855062871831,1887.7314367634299,36732.963483926,554.1176064535751,VT,24
2325,50577.42857867891,10268.483747488084,1817.050130142724,37337.0375436903,533.3927531435916,VT,25
2326,50448.76616622527,9883.721972567322,1749.0182758714564,37918.49358533597,513.4241873744043,VT,26
2327,50325.23602659742,9513.066013566808,1683.5185262209566,38478.17943361484,494.18609862836615,VT,27
2328,50206.623172535314,9156.025566950573,1620.4458985085907,39016.90536200554,475.65330067834043,VT,28
2329,50092.72320929825,8812.124251840107,1559.7044893333705,39535.44804952829,457.8012783475287,VT,29
2330,49983.341425916784,8480.899822629568,1501.2052653386972,40034.55348611497,440.60621259200536,VT,30
2331,49878.29206845785,8161.904188957021,1444.8645715617924,40514.939171023354,424.0449911314784,VT,31
2332,49777.39774051823,7854.703307448786,1390.60311810987,40977.295833923126,408.09520944785106,VT,32
2333,49680.488894205126,7558.876988389451,1338.3452856871509,41422.28883171829,392.7351653724393,VT,33
2334,49587.40338686205,7274.018646313048,1288.0186436867352,41850.55932313818,377.9438494194726,VT,34
2335,49497.98608678604,6999.735014073405,1239.5536100226323,42262.72528911794,363.7009323156524,VT,35
2336,49412.08851650623,6735.645833649551,1192.88320551906,42659.38244432518,349.9867507036703,VT,36
2337,49329.56852574888,6481.38353272442,1147.9428714354385,43041.10507009128,336.78229168247753,VT,37
2338,49250.28998859271,6236.592893244366,1104.6703292123193,43408.44678895062,324.069176636221,VT,38
2339,49174.12252091501,6000.930716259849,1063.0054685265955,43761.94129429856,311.8296446622183,VT,39
2340,49100.941215305385,5774.065486056477,1022.8902544110773,44102.10304422707,300.04653581299243,VT,40
2341,49030.62639135322,5555.677035705819,984.2686473023564,44429.427925638614,288.7032743028239,VT,41
2342,48963.06335971277,5345.456215560975,947.0865319508933,44744.39389277537,277.783851785291,VT,42
2343,48898.142198693306,5143.104565802385,911.2916525046562,45047.461582999655,267.2728107780487,VT,43
2344,48835.757542361185,4948.333993844382,876.8335519932855,45339.074911801144,257.1552282901193,VT,44
2345,48775.808379310976,4760.866457202375,843.6635150476533,45619.661648438996,247.41669969221914,VT,45
2346,48718.197861385765,4580.433652267469,811.734513092523,45889.63397325425,238.0433228601188,VT,46
2347,48662.833121718104,4406.776709321756,781.0011515162892,46149.38901744386,229.02168261337349,VT,47
2348,48609.62510153236,4239.645894041418,751.4196184971645,46399.30938592907,220.33883546608783,VT,48
2349,48558.488385203644,4078.800315668064,722.9476352801428,46639.76366384816,211.9822947020709,VT,49
2350,56860.88332765705,23966.175929079414,19172.94074326353,0.0,0.0,VA,0
2351,55334.616842345946,24294.13361793655,14235.908501873171,6135.34103784433,1198.3087964539707,VA,1
2352,54231.78288305056,24182.26089633511,10895.124462170585,10690.831758443745,1214.7066808968275,VA,2
2353,53404.57604900781,23800.354685561102,8617.797679092753,14177.271586338331,1209.1130448167555,VA,3
2354,52760.25428486851,23254.65871542235,7050.120156061127,16934.966843648013,1190.017734278055,VA,4
2355,52239.50169982678,22612.678364692958,5956.8146418926835,19191.005293587576,1162.7329357711176,VA,5
2356,51803.848259771796,21917.6978865133,5181.267874721672,21097.185978993235,1130.633918234648,VA,6
2357,51428.07479908636,21197.58645287307,4619.1470491364025,22755.19169890417,1095.884894325665,VA,7
2358,51095.49942315501,20470.28250616077,4200.899316056407,24233.31875462782,1059.8793226436535,VA,8
